ID,label
87b12d43f87745d4b80ae8a339d21edc,1
a6d33d0a00394e24b58324e61b1eb574,0
642c945c53f64b0c904868dafb44f620,1
56decbdbd453493d87a0659361bbf745,0
acc60ef64a23482cb2595ce6798f3919,1
ba92ed3caca64929bc385860a3416d92,0
d5410b7ec05f4b1cbb5acd90ed359e7d,0
5b8d3dee62d148f78423d9ea212dc525,1
f6796ce315454fd6bc4c685847a60879,0
78eb749cc159450192c10f425cd47192,1
85ab48ef061e42a9915418fb2fe6e4fe,1
6d198b52e3124d6b9961fc9a2319e529,0
112563e02d8746ceb8dc3a3faa20992d,1
55189518891647b4a0f4457167843148,1
0ce3a1fc65884a6db6fea9ebe93f715f,1
fa23f74f197846b4ba9558e10e16d009,0
0949d30600de4eabb80ce567167e484d,1
663696563fb4486fbf8c7c7d83d5b220,1
93664a0bddaf441e912436166c0962d9,0
84421df568ec4da6b9046d6960fcb764,0
54a86e2ae68c49a694ee0bb48d111150,1
3d2f956cafe84268ba6638e0479504ed,0
a1fc9b44592e4e4e8938947f75357c74,1
163336b14fb241eaa5d2de8009e4b07d,1
6c969ed11a0f4307a9ca4398013acf11,0
b352e551562b43d9bf810ff7d0020b49,0
81caa77b5e674a76a2a66e3c73d4a343,0
e404168a87a44662a84b1fa90d06783e,1
6efedbb6af79466ba17597c0fc3cea20,1
6f588e2098074e9783b3a7bc417a7f55,0
ee13b31b81bf4acc9e7aaede386d6d9f,0
1c4b20daa2e743b79f36f79c084a2a5a,0
f0a41c34b4e14ea1b219010f136d700d,1
57929b16045a41ffa488f7ad6aa9b790,0
9e5f61745c1c46dcb590010db96459fd,0
c83fb0db0f9b4c4e9356385aa0969305,1
cead3591979c4a96b0ff9e6f517c7ae4,0
e462f87b4ea44fa098c1b6da2f73e5c0,1
a7b681bf028d4777b83a4228b7859d5f,1
3c0e3cc25b314467b6774e879536b786,0
6be07e0fe67f48eaa0aad6fb1f9661bc,0
ce44f6daefb1414d8beb9f85a77203ee,0
ed37cf17a7bd4cc094983a2ed5af4690,1
e3661420649a429aa46e650f13e62797,0
74cfe77b2dca4ece9de6df83ed4d2b34,0
90bb4e72a4c74f30ac539e6d76e0ac06,1
c8a4bd61fbff4e0d8760d88c4065e45e,0
e37cfade7ad940479292062d04d18646,1
aeb168f661a74be4bf10364fa8470bc6,1
d3fa3d834b38481d9382b98fb5a31175,0
af633f5c21b445419fcc0e2c575326d2,0
b9df9fa1b3a14a3dbb606cf2deb145c6,0
0b53f5fa54b64899bed9a8dad9b19925,1
b38c901c79564218a280983a6ec8ea3a,0
5144ed9904184dfabfaa327050838d43,1
18aa8c22c9c44d5386793d2ee8a0457b,1
fde3641205d841b1a2f80742a2e94a9a,0
34a479faa6f3440fa7ba34202dce231b,0
2af1f0d177574d388db9ddc2fc31f0ff,0
3019db1a765b402493d57d51c61159bf,1
c9214b7278d24934899cce604c13bb24,1
5fb82b5f2c5b4fe29cca1bb91b1c1437,0
bb46f4e103ea427f9a3566a793415aaf,1
4bec9ee47e7b46fa8221e01c8d360aba,1
e26b7a50c7e14611b22a4bad212a3d01,1
9af50832b84d45879b1ec8b8b44debd3,0
ae42c82e74d846c8af7699de54faef26,1
687d2890aedc43e4bd8fc8938af44319,0
a7506d1f03914cff81c7eb0f5e921f56,1
309d9b62e6534aecaa897480735c35be,0
d8311c4f37bc4ef7b3aeb1d822a5d518,0
4c0e353a0f664a3193010438597398e4,0
0dba53585cbe47f1aa7797952f29c899,0
2719dcbb19834b098bc9de442c7955c5,0
0620b97b4fb64abfae1e6a4eab6fde20,0
8c96496c610c408c826b7c4734e91d59,0
c4cf21c35d1f4a6a8ce5435c20bfbc85,1
7141cbc442a541c19c6d39a768e9407e,0
dfd1d0dae568493f985afc62d3c851e4,1
26746e615dd54fd4b519faf08891bc54,0
663a264856744b599e19f5c05c7e13df,1
3d5438f5351a484a9f9e010047eb6e11,0
e34d6648839742f89baebe4bf1645f29,0
b5e47b680bc94c8e8391e1681ea01673,1
5070e6dfb7ce46099500f3e163881a4e,0
ba3246a4def04622a0f34b5be90035d5,0
405e4d87826d48039eb17340b9b6342d,1
2f9d3471ac1f4afa8c52a9324ba67df8,0
e2d8ee503c4848e8a1228e924bd14a9a,1
5088f462eb6d4c2ea1939ee53800b482,0
1912cfbf3a6e43cd951b762802097896,1
26426b3038a7425e9753e64da6bc0c37,0
5a91d4168292439694aec01f81bc72ff,0
54e07d54e30a4a03bacbb95100852e51,0
3c4816fe25b64cebb2fa6dda490cef4e,1
274eb5286faf4845843b5e5ddfe5e13b,0
ef61d3acf75e4039bbf0e442caa40384,0
df297133dcf34deb8414533f84d36071,1
5919416d60f64a49b62b2f40592967bb,0
2a703e4df3a642e4aee1bed95c916b0a,1
cc5956d03bb74ce7983da8fb77263781,0
3587c7e3c04546f6b7fb0b1fdc4cdff9,1
d9f95f1fb44f487dbf41ba6159480b2d,0
aa8e98b0e60742d1bfc73ef051796261,1
6a778a6c1eda4193b3b6003a62b10557,0
50992f66b40d45f2895d855fc4ac2d0f,1
d7b69a1d7c034c8b96830b85bb00b840,0
6ca8592016b645c4a5f94f6b64ae2d65,1
c70608c90acb4b7ab49eb9ad658d3d7d,0
b78c8d94b8414e97810a6aa57641e9fe,0
b998481c2d8e4511a360bca10d75de72,1
78ce3eff9aa64f27abde6d0a0f11fd1f,0
0df12c06d76748e5b8ad0da407cb5a6d,1
088c9b3957d24b5b9890e2b85cfe8fe6,1
0f280de0cbee4cdc89d0bec24772b10c,0
f9f9a60753c84fd3b74e542aa6265dd9,1
874dfc70d47c4acda1ee035239c768ea,0
c53d333025ad4301a932a02594b88360,0
b3f67d74cded49aab56409c6f676f902,0
3c14771473f2437588d1b7006becfcc2,1
18fe5e9994a34d9d844f4a29a4ba98fd,1
c2bde7aea7e948788217df780b00b5b1,0
26abd33573ea48588bbd3dde00deb698,1
683ec7b1824c4b9096db51d107dac33c,0
b601903cc6db4743a08e9fcd0aed58f8,0
c4b60b0d7c8b459db2af215db3122106,1
b5c3894932ec43a68d40493babb71050,1
7e3ddd00aaec4046b0b38a6aa17e0fc0,0
2b65ed1f495441329bc96f454c13b6f6,0
4d30ad60afc643f9b7cf07b5de810192,1
1ed7594ec5ec4b4480a09e23e42eb526,0
5be84e63e38d4746a018e598b26769e9,0
550ed2b6168546b48871b79330202836,1
7f2c2c3a4bac44fca078fce24a93b437,1
570ef0521bfc451cbce89849b08571e1,0
3713ab1fd3aa456c91f7ccaebe694c5e,1
47efacbb5565452d8638a4a9fa9024ca,0
20295d85ea9c4f42996ce6cc020b4dbb,1
6f278d7202384df6bec09623f1ac33ad,1
c84a18ec589c4628a638985d2ae372fe,1
635a9e655f5a4f77a4c191e8d1992a97,0
5bd842cbd7ad4c9c8c1c53d253ce2a3b,0
7d922c8f6b7b45b783aa16553b9cad18,1
796c8ae6646d452d892c90cc9b2789f6,0
d1e7bfc1e309413d96845fa146e95fcd,0
cb7ff9b9af4f467da766db650b13634b,0
bc1911eec47f4d5f8f06bf1351ad492b,0
312c1cef381141779a195b07725ed9b4,0
4c247da9cc634cc589e5440bda5707ab,0
e8287dd792954051995c69dbe16fc631,0
e31183ac65694534afb339d378f724df,1
159b004ee77b41399c839871d97e31f6,0
3bc1a123b366486dbf49ad9fb4b963f9,0
df1f9c54a3ca451796d42d9b2359d296,1
63029b6e74ac443ba277888fe9f46eb0,0
38fa2949261f48018bc69378c53e3948,0
d81c645149ee4b9cae1fc90e6bfed461,0
fa0f45b1cb7d47968013e10664b0fb2a,0
330e04ad672248ee9735469ba347da44,0
fa9b3402289b438787ee1fde91672633,0
ed0076f21e4c463d97e184662a78b335,1
24e1df8b606845259d9c70e135ef845c,0
bebb3af80a694fc2972bdd59e7af2d99,0
e0111c4fee33484ca7e8e7d931b30951,1
e60afb4562fa47809897f5249db72fe5,1
abb4aacd44e6408a82e6e40fd808853b,1
1f8f3cd04bc94e239f400534a68022c9,1
7d210dec48a642b2a232220b7339b19d,1
0b18c726bba446e4a1e30c1f679cbce5,0
656b3451dc8743618f7620121f5f0889,1
74652baae71b44678ec620ff00a4d132,0
c8a0d103fdd64706bfc3ad34e13a9d2d,0
218c25f1c85e45bda50d9e090907caa5,0
2b43171604704f908c7a3897c639f34c,1
6f8de92e3a9944ae8703870e14e9c267,0
84bf44261aff4bd7a4da55d1ea7ab557,0
17d714f37c0c40b3a9714a9c23a26b87,0
83ca046c82dc4aac9867a15b25818130,1
90742381f1a04afcb1137b45d8698f9e,1
8f66924aaacb4ae7835db713187f9809,1
1f7292676afc4d14a52eb4fa8a06c66a,1
31ec5c0c36b64d7a975fcaa5a5ed3119,1
3d1d995657814dbb843c0cd24e35c8e8,1
a80dc96051334719aa18276f90a95f85,1
84ebd3f160fb4052ad8d951104446ac4,1
d18a207d587544a38b97576ca7f289b5,1
44a3986bcb384f81a0a06fcd5a5d3bcb,1
3a2b45cecd284827a48d1db231b6ee86,1
9eacb32a2c164ca3a2d7404d7af56ad3,0
a83c09ebc3a54d3faedd9cabe08cb4dc,1
8b216548d0e446e0b685da753b47858b,1
2fc32f4933374493bafcde5a6db137cc,0
918e8bf5431a4c0c87eb8dab06704f2f,1
725bbb469f0f43a7815cfcac6c10e964,0
ec79af8b708646ceb28a778a91a206c2,0
74c2af51da9e4b138d32702135c5bbe9,1
fd5a770f8e8545bf85f4ecf23f192dc3,1
cf757f720ae143ec990676c05ab95ec5,0
e26200715cd84312a0440f2d6a87cc47,1
a9f283b38b9f435ea6d3165ef591247d,1
4f3a671fffc649968f65fea5cf51e937,1
caf25dcd23bd4c12b23a8f51593c6d00,1
e3d62272a9b84f279460d577c7710c23,0
9162415b99834b6d929a4f9d4c0235ef,1
864b7ecbc34a4b3fa9eaf0d61ad0d771,0
0da08af7cd9540a99c8f9ef5a58b65a1,0
7556758e25544151b901200b07996b85,0
bbfee994c0e541ad8a011a84d6abbfe9,1
9338eab4324c4012addeb61f038522ec,0
12d0cdd2c3574297a0948e5092e53c79,0
64d5de10cec64ea19e52633921270354,0
40e7a0c297704714b2998c7d427e1fbb,0
fc042f76b5dc4d6f8114485c2c4cfa0a,0
876d70a4f02d483984bb7cbbc06fcc26,0
7c05f888504347078a451ec79e9dba98,0
11edf9f8e5894cfd89377141b85e3413,0
23e1c820b4b945bca7506d803e35ef0b,1
58e178a9ebb24a638f9030e5b5147582,1
38f9ab41a5364dbe8566b107b2ba7142,1
00f6e497aee64db6b2becd9b41287725,1
1e39ede8149847f1950dc28a6e7a7d00,1
b6cf49d1474049b0b7c4c7e27a4e00d6,0
8223a3d8a5a7430e859b7af0dd07960e,0
83aa4aa9478c4db9b615b0699c5bb672,0
409dcf24ede743ce83e0bfe929424695,1
bbb1bf86b8e84aab9948b09a9d641f4d,1
94efb834578d416ca272185b344563aa,0
c93a0a36211a4a52b28fa63e8706d9b9,0
047919cc6edf44dbafe219102898624c,0
aafb50e9e46d4b93bc26c0b37cca942e,1
f4cefb6d66ba4cd7ac73c326b4052e91,1
bccdc3a3d7bf4962b937dd9bc0bca31f,1
469591eeff984aa9a94bb7266953c44a,1
60f1ac7eba9a4560b578ede5736e765a,1
cda60ade6c9c4e37b7dca8d374e1139f,1
931346218cc04d12b692c1215b688f80,0
6691b65ce98142b28c219241b0d040d4,0
cc1361547fc149c0a9262050ec630ec0,1
e3323b59f81d4b3fab1bfd9a3f59d1cc,0
35fff8c2e1ba4528b650d0752ec4d4a3,0
7d4070c248894b1995e383be7bcb06da,0
37451dfaddd148edb6c62e62b86f842a,0
fe14daa3adaa4c34ab7f5be6413c5781,1
6d2ee063b16c409c9ec392696af3f6f8,1
2afcabd49a6c4985b2e3cfbc0ad37bc3,0
ecf72269d5274629919000d6601331f5,1
9a9d99a4a9a34df18c849f130c8a7b3e,1
8bfe7ba1ecc24b6195268ec69de44d40,0
1fbf1aa5c81f47d1b9c9a1db8281d738,1
1b3db1e519b24498becd958f5c624603,1
7dc950b2e7eb4ef687a145ff70e719c9,1
c8cf8af9e7f0446ebfd387d8362ec306,1
0c38a8fd51f848c98c33c28aa287e929,0
c6b494bccb8b4a62be3b26fbe61dcf6c,1
b9fdec8d3ef746209efb2bd06438f68d,0
bda76dcc63bf4c8582c3def77869520a,1
ced81c7bfb404fd48db5f4d57ea4f9b6,0
45ae024201ba4acfaed48e6fe9651131,0
e27f7e788e644824a257d0cadd37310d,1
a2552271479743b58a09f0c932f39983,0
744873be119f42beba4ebd77fd2c5765,0
51ac09ca99fd4824995165738624b138,1
85fc7b0564644ee6b97adf566f80296a,0
09ac884fe3d94c588a6faa47cc9b25f5,1
00b288ac95de4864b364fef9d9b4ca10,0
a9c38efdae874c53bfdb032432f5f68f,0
cb62927113874226a7107040198a2041,1
c4dd030fa3ff482f92b39db8e0cc0c3c,0
cd55d4adbefe40efae55a008f570a467,1
261c4740a5684d4d96e05d90da29d0bd,0
23d12325d94847f6b6129247824c84fd,0
db8172d81aa24dbc8f2d888b8bf0c167,0
356aea6316394291bad2e4dc883c66fa,1
8d8a008603694a828e5f5862a8d61b80,0
90b90c50481b4e4e88f46633a2a33c31,0
0787237f47634145b8464076cf407cc3,0
f8a17b2341054347b31cb34702f3a536,1
a9ea7b6f091b40ff958a77cfd02cd4b3,1
6db60f307cad420da0a0b8170186ded6,1
6584fd21478146ed87f814a6a100af0e,0
ba186dee9f0648bbae38114e2866299c,0
ebfcadfc35364a908cac0d6f64c8b94e,1
7a6a9d4d7eb9453e9304fde1e94ccdba,1
8447f85657c9472d8440734e39aae296,1
e4868f68244547a4aac5f77501e1312d,1
3b95d43b6fd04495a938529e92ef2d7b,0
e58f927a55944ea596bd65e7d6895c04,1
2e327e79fe2544ca861a10b691115452,0
4aa05f4909c1485693863116775d7303,0
2e91ad71058149d3a80e48b6c994b285,1
48105f3f010b4de2aed69deaed13114b,0
215a076bf9474899922c042aaf143439,1
7c25492493094d988ef2de04f0cccb2a,0
7ab4bd5c3cfb4a349f1dea8b1d481cfd,0
fa2dbc41a7f84780a2e68dccd495d5e4,0
87ec4115077d4999895c16542a75deef,0
b75c1d3de1a9431da6d1b03e9fbdb46a,1
11a1cf66bcf24e4180891be36201da56,1
195626ffa89f45cb9837e4187442283b,0
890b7e79c7ed4420a3f487ecfbaf8239,1
0412502838724213978121c401fb762e,0
2b735057d6104c3e8cc79d48ff3c7097,1
5bb174844bee4be0b7dabd49ef69ba3c,1
79f84ced16e84a7ea93ab1cc23a38dcf,1
23de7fa6c7f54dbca5d2f76fa9196a06,1
95704b6af53947579cdf5e8a6cc2344b,1
e7a794dc4e5e402ba014fd09792ccab0,0
7a52d87233bc4054b8140c78d43790bf,0
3a63058b26c34c89b3d57563453b4c10,1
bf1726f2bbd4457eaeef7cefc1fc557d,1
1244832d2e1b42f0a9d4799195f47fe7,0
d72aacb56bb54b72be7a7311737ea390,1
2b243e6498b74a048e65575cccc711ef,1
d510f51abeb84b95a120f34a4df6fe8d,0
28eb028012714c0a9b571117c3d2eab6,1
de69ce18709e4bb2b14b3f7adfb69937,0
85434a76b26f40739685a03def4edc26,1
5f91779d185a4881aaf60c2133ba57bc,0
f7595b3aa909435c881bb76d2d881a68,1
d357d67d684643be8dcea2ee54ffa062,1
657940b32e034126890fa576507d379e,0
8645ee143c51464eb814d56ac665dbc2,1
ee694f591ea94c9c9db068c18c45ff77,1
9697457a319d4090ae11d3540464354e,1
09b8f09e423b4e13b32464becfd006b4,1
dfee449e68f1441f87b61aad57b0c29b,0
cd2aefb6b7f34a6eb3dae562be9522ad,1
55a5568a8f3e4448a8d6fc6ab746e5f3,1
1c0e1be643704942a223efac9f9b5e7a,1
a1305c1902404b509ed64b34cb1b769b,1
b4899faba44942f6b43b25911cfdb8bb,1
5965a89e7a08436085f80b725e21870e,0
f1f0fe3a38784b94a66441669050877d,1
8d49e79f4e1542ecb16b98e27318b410,1
408d7e5fc94b4364926072d06d251775,0
a4244287182142e7b30f2af7fa8b6885,1
6185766c9ac447f18cffa337a79d6d57,0
0b882fae104e464382dcec03843a3e2b,1
f15158d0f2dd4cd0855e575089e6a9f5,1
9508d87fe07a4aac80d632c5ff0e71e9,0
476f047068f84f6f97b4895965b9f3f8,1
7e5dfe8e74214705ba61e2b9510c56e4,1
731917d626514b2f8330b8a3caebeb4f,1
aff42548855d48e3b21cfc6527b7a68b,1
4e8d4dcfa69340638bac876cd7bacba5,1
8687654dbd4c4bd097e05eea1b142ac7,0
eab0b749c78e47efaa39c03a44520dba,0
5b6e10ae61d64508af3c4ac69ec87da7,1
8c612d0eee5e4709a7cf0c545106ca54,1
10e1ba5b538647cc8c29e0e695d3bfc3,1
5f2db82fd0ec430e95b0375dbf8add49,0
3bc7088ccee641d8b2d06b3877806a6e,0
debb0a11194d4af9ac3717ffa7d3b42d,0
818e86e1ef864f5fbc273da5c580c24c,0
778076b9560c46bb9a1594a74036d5ff,1
a2244107daf04e3087abfe19a7deb39d,0
98a86aa47e634c139bb1de8377a8ab4a,0
c67852966e734b2a82c063f1e1063f68,0
20e116b588d7486fae6b23c4a5201694,0
9f8ac16105114b008769694b64bdd2cb,1
7fd149e0d67c426f80995b6f7e182ac5,1
5a1bfa6133084bafbbdb692d233042ed,0
32bc96291be34166bc0346f65dc4ef42,1
7b11c06884c744cdbe9419f4dd28c416,0
be19bbac47b24174aec9a1371e61858d,0
04d835e6e1124d5f9572803302863108,0
5af4700476e44254864f72edc386a4d9,0
5f7182e05236413a9715dbdd90f53002,0
0c07d4d0a018420e95d09ae55f665d78,0
2503131d43114a1d940dd4462e5c925e,0
61b871528be84e539198e8c9ff89e17c,1
62606c47abdd451ca5e6898ce61cf6a9,1
f236ba33adf2481ea3df3d36cf95253e,0
986c95ad6ca8408a8186f1b8fe2aabae,1
3e3b0cd4ed464bf195ee45d327eb8060,1
02fb5b1df9dd40e4ae41cf9e5aa24063,0
6cfb1302c9f9460a8ffd9d788fd88828,0
5174c16410214ea58626d867dea4e6d3,1
c2599a90fdde4e4fb268501939bb90e6,1
322b3b8d66924615bb4732196d4d0ee1,0
491040c5816147e487458a870f53662c,1
ec648f67ba1f4fb1b9411cb8b11531c8,0
8d5376006df048bab89fa263cb6e1203,1
d69b1d2f50794f65a87426483099e9a2,1
b6b57661fd5e4cf68543235908f4052d,0
2145456828304125b0890a0f684e25d8,1
541e1862393b4bbcbce83eb86ef071c2,0
687c8642df5e497b8617645d6ce2c118,0
0d0cd54e72e44c0480d5c43faea3e4ce,0
e7af5d4e9baf42acaaa6c9a13a68461b,0
5d49c48150774a94affa7ec34cf73ce5,1
b1e5fa51c4804671a507895f529ea831,0
07c03e85b7f0476a82bd02b06c764efd,1
abd2e2e7b4954d78a9bce46d577a6f25,1
e19a314f817a4ff2bca6118c44180c14,0
4ad309ace84c491790bc43764b291280,1
732c973e108646af9d48f1c8311a69ab,1
18204bbbef76454b871aee817f4d2815,1
1ff83351d3ad48a4be9c22d80988c216,1
992c1485f40b47acb60fc30f4d2bc269,1
8dd745b10a2f4abcae1b27d8ebfd88da,0
de8761cc57d8455c9e68aa2209c07f45,0
91eae0f6c7fa473b866cd3fb580ab732,1
e5f86fd3ba39494185d73ce3ea4f8ded,0
182cddbced4b499e9395e995d306fd9c,1
2156e3c4816541eeb52e45f1e90794b3,0
1f1c390558c448fbbf11cd46cbfe37a9,1
d58770365c2b4722b995782a5295161e,1
8b26bc8925b64db2855004332dff718c,0
93ac95ebee22496cb637185dabe3766d,0
03cccdb12622477487efa79832e71a8f,0
3d299f1df33e43139490dcfdea46c641,1
013f04c4cf7d4784b93e88ad6a583a65,0
4b5b1886698443c79f8a5001e95935f8,1
727cafff5e524c3e8e3f07a86c084ba4,0
462c4088e23642ba95724334310226e6,1
e76c7fdafe29402e8bb3c0d4af2d2b57,1
f8f8309ad0f443b98b50ed13e31f3294,1
9f2c4caa48ad414abfbe6e284fccd6f4,1
2f298d55a1884660b18305ade7756046,1
409d5e64b96f4d85938f2e84332e8284,1
9a06fa9830e648dfa54d96003e227e36,1
58ca69fc0d7d4fec80b02a53b301773d,0
1614709a5d954ce2871bdcfced52f4ef,0
e70b246eedda4acc82da1dab0116560e,1
68267f2a8d534ae7abce6357a695d668,1
0c7f6afdd62640f0ae1015b32c4d3e7b,0
aa1da66d80a343d28ac6ec8510cff46a,1
36ffe240a23a4958b2bd30418d2e3756,0
d073b81239a740ffaa32b35b9771a660,1
b4e171a2b750440cb4be56302481ba2f,1
d40b7032f8f24ca79e34b1721d564e32,1
23e30ca996a048c683fb2613208b17f1,0
255b14f578ac42249138e04c101195e9,1
992513a7c9db4b56aa21a54a5d5c6da5,1
896ecd12e3db4e81878f3dbc1c8885b7,1
86fa4764e1a24c6a9b648e1de98402b4,1
b308e95507cb4975896590f7b7540116,1
afffe7b9e34b4b4e9136a5aa1ebb48ee,0
e43853ff3e534cd7a795bbf34f763cea,1
6d31d6c3fcc24f23b6ba6e1ca9e2229b,0
a59c6d4245bd41ea9e018650bbe15b93,1
1c7237ac2259478db10ad32b99b9661c,0
1bb4fdf6f9554d209c4b25084d80d28e,1
06174bb43cd94906bc3ca3b94c13c137,1
658b8b46faeb4c9695b3e0d4c3f00868,0
1d50574372f14c00a50e1941cd888ac4,1
50672bbb34ce491d98ab056c6e264d6a,1
2812cd188a2742098a404120160efeda,0
dcc1814bc2984cdab60d537697fc78df,1
5b9a1883b119442f87c21d89c51a5788,0
ff352e44cf4141f7bd00abfe10aff80b,0
d81c85752068491fb9dd536a809b54df,0
deea4590e13f49da88a0367903a49b42,1
4777ef819c964a03b80bb63421b0466b,1
6c19128c55864f23b724d0e08f738dd8,1
af512798b7a942e6a06afbf0edab3cd7,0
b13084c239894d6b89a6c852a42bd358,0
a2db606b3753490183693b22f6f30a76,0
c12ff9f859794a1c93203fa8f19a3eed,1
c88e5dfe79b5450b91def5dd72fd8eca,1
727671ea5c1f4a34bd227335c13b33e9,1
b6d3e8d75b9b4e42af7826a7a4120be7,0
3da78adaf2fe4030b561f14e454ab9f7,0
f113092dfdce47658a1e6cb540ea73bf,1
98ab062b2d434544ac015a7fd65390e4,0
80ad0f5f8fe54577a1965b9a4e267411,1
e95856ed3aa7409c94e902ab7435c906,0
589a49fbd0b348a2bc268d24eecb9625,1
e6caa624f2cc4308b8654e8bed0e24b2,1
ede707df83634f668695ae60c957e172,0
0bad7695da1b4935b70142ed77583b47,1
5d03ee9fb4624f0fb6bd9dec0156a1e8,1
2798986bae7a4187910f991f6f2234a9,0
5ec4652ec6724ff0a8d1aadbfb0da02e,0
a9776672ea834fd49f75188724113bf1,0
2becbaaa7f6840859a61e76c88c0a7ee,0
71939f4efa36417388a215fabe15d3e0,1
aec7d47993754b338cfb31d61fe757c9,0
f887cd801c674138b14a47cf53984a2a,1
513b0baff46b46a38a4dfaeae22fe590,1
f5d65de6fc864061bc235322918da5fd,0
bb5a1ba36fde44de8d86c8e6f49c4e88,1
1b3c79e94dd043d2b32d26a8e69f44fd,1
3888b13fb9b24e1ab183c91015ea494e,1
ea20331b4c4a420a9d83152b9d9636f7,0
f015e0dad004435eab7dd20e1d266c56,1
a278cb96bd6c4612a0a09beaa550e257,1
3a9035b8ef884f8893a54a92b8a1a776,1
3d0cf3507cc34a78be4b3a25d805fc4e,1
01a9084fbdb94fbd9dfe6774ab0374cc,1
0b414dd8a3c849e5beb323cf2ee7a786,0
538b74ca875748498a65319971d81ba8,0
4f87b6ee07cb4b7e91e3a884cc634540,1
2bdd658ca4ab490daf3b48ccbea589d7,0
7f068f84ea384e70aaeb1fd6730d78ef,1
0418f685812043458730f46a30232457,0
70b7da078bce4f739b45b30f724fbae1,1
7cbdd0c9398243a480a9c87e44e98570,1
b639e6397adc499f9624c3e4961500c0,0
9b26f7f7e4c04dd88aa8d5340d894478,0
66c5465e5b3a47c08dfa7af12cf6eaff,0
c891868663f44991b7dacc376bbfd14c,1
8a6a620e2b5145b7916e2aabf4584b32,0
8c6f3e19f5b74d30aff43ea4079f6870,1
7605e35467a94847ae068ff34d57b9cf,0
becf157ae38d4abb901c56e3069b6b24,1
cabafebb30e943c9b54dc6e1147431ff,0
a090716985fd413b8a4e138992dc39e4,1
cecbae7dceb34daf9fac4db829cde210,1
5087dfbb8fa6447096ed3c38f7d5f643,1
da817b4a59d34f35aae5920abdf7154f,0
6ffc00964bd44c249a2031470be61e79,0
75842a37d3fd496baa5a0f96012a3efc,1
bfe08ae919d1423aabf48175f61fe437,1
73feef0968bf42e69eb59920af9e6d20,0
2624df234f764dfb99d6e0158a1a9453,0
34e3eb604ffa47eaaca00f8d601ca0ee,0
f7331a10e9d849d98b6c2ac9ffd2df5c,0
e6a1363ee4054806ab2973e306bf2775,0
66d62790cc1e454b87e5b5b6e7481d87,0
3ad20f22f1ee418486aaf2f9b94b7eb3,1
8f287678624143ab8c63570cb6e466d2,1
0b8fca6272ad4931b4d96338828d3db7,1
bc388d6126f34ad9953e7e2978b7bd0f,1
8698006f1a544d7d903fa2907fec66d0,1
2d28e7943fc1439eabee8726b938c144,1
c3e04f1411fa4191b3f1327ffb3eb3c1,1
39c686c35a7343e8ab8f15773b417e09,0
a641bf7c2599401ba930544e253447a2,1
b0ff641cd70846928b6b9135fed3facf,0
530c0954e7f54a8d87e176521fcfe9c1,1
388b637dbe594c71bf0acbfdf480dc3c,1
af7ca5476bdc4d879dc001ae870f2524,0
774f5289da994caf8b3809fcf9a2a4a3,1
d58ab5561c704df386b9df24c8efd92b,0
f42c231080e841689cbfda53afb02e14,0
e74205eab3b34f90a91ebc9c8f0f03fb,1
d3ecbf4be6e84f75af91f37bf9b7d7a9,0
cf36045b9ba1499092eea7c48086359b,1
f0edea1e7f2246a6896e48a98fd41a97,1
0e8d51e8f4d04b1dbb8eae3201e506d8,1
9effdcf2677d4d6d8fa9225acf85227c,1
fbc3a804c9884529a81221d546d36655,0
84335bb728274196af9feaab78810195,0
9d46d1fc7ce245ccbd6969ea614f11c7,0
5601b57a34224b0990be0ce652c688da,1
b06632dccab04a8aa67d8f3270a4319c,1
1f641aa60c154a6789ab0331fd5b4d7c,0
2aa10982f49e4f10ae6f63a6563f9582,1
ad7fee995e85497bb42b77b447ca1d7b,0
72f68b0f11104a6ea4aef26f04e453ec,0
895fc2c757264615ac099b71c88714b2,1
964f2f11da984e75935e26c0fc13f741,0
e459677b4a084e309848ffc20232a728,0
587a77af7d1c433cbd812297eaa18bb8,0
146af8cd7a684ed0a433748869e99f31,1
46d99ea83e7240128c75a5c45a1a0a38,1
6e7748f18613430ea6948726c0985c31,1
35baa4de14534d57bc698903fd8dae17,1
3c1b68cd60384ac28ff95046a8ea1ce1,1
12c33f91c4db4b02a57b3b76d8526a1a,1
ba6c33323bf3403dae0ee195555aa7ef,0
174f77822fe0488fb3bd6b75658cda6d,1
87c21c28d5f545808c11e4adc2b3d95a,1
cf423d4f5201448fa434fd362d3f7c0b,1
1c85b0a3daa840dfa47464a515cd31b0,1
45b67d3bbf3e4239bd358254f0bb3b67,1
4a1bf7a089d94668b4f1d06770ee31f6,1
ef32b87c5b904ad9a8386d9edd54ad50,1
d6cbe1ddc8054f2296c6378793e96f65,0
487fbaca01ec49afb828a7b09b54818c,0
9bda44606b7041689ff7fa5c0d6978bb,0
8d95424524864351a66c197f3a54863b,1
35a61d96aa7a417f9a0642100865b3c0,1
646df55fde45443bb072791e3afdd66f,0
eb91d93405304dacbf10cdd4241075ba,1
d724950c4cff43ce9929836d3ccaeee0,0
ece39e2a6e0640c28aae3d557624e0db,1
240d2b0a03714e61817fcc153d65d5d3,0
2594cdf451e84c5b806141f621525032,0
2c761a1d65614e10a23ed0edc37b19e9,0
1feef0434eb44e3e9bfd2a9c16d237c4,0
b176931b9e1046fcab2570538cd58ffb,1
ac0c77f794864eed94c2f1092b523055,1
6d7f5cc2722a4171ae8974396ef2c222,0
