ID,label
041a5559bd7f4f459cabc795b198defa,1
8e1cdc0c9113483cbff1f0ff46cc6e45,1
73ae6847e77244d99dc5bd17b7cf78c1,1
65b6cf9ff0834fabadce96ebe28c4802,1
aa3f43459a4c46e5bfd009dc0447eb69,0
b3e05fcbfd6c4989a257908ad4a6c523,1
64e4451f652348f79139cc8af15f00de,0
65d7e05e826d458e921c023d6056a766,0
663fb7e198464fb4b69d61d5adb73fb6,0
3d36d0e28b384b4c9ebc8369f1aac1b2,0
7c8c91801b2f48e2b29d62e8a8ac25a2,1
ae18babd32214f0fa2127f118f84f930,0
cd5fe761e3c640c18938f04ba3f409da,1
ff053047e0fd4c81b5275bc2f462f92e,0
a5f392e20a5548bc9219fdde73e033d2,1
6b72c4964544489bb522d6108a2b0905,0
34767512026444cf8e68b24a850a1dd3,0
ef9b10944a6847728bf5e55ab5f2e71a,0
c5a2c637f0e04f019555488688793f67,0
d09eaa4853664c62bb0351ace8d1dfe4,0
fa95fab3cadc4f5abd4bccbc9feb7d92,1
54741b89618d4d13941539e732b7602c,0
2185137840614f46961927a702e2e249,0
c4b8fe25908a4874ab0a88483ca21cf0,1
989de0941ea34f18ab403f654da2fcd6,1
9a173c552ad74af6ad616431cb04fa28,0
54b7d4bb8044461e90135bd5f82cd573,0
cc75435e0fc6447bbe925ff2d5de857b,1
1568d7e3585c4cf6aff7edbe7a92bca4,0
f7a6a9f4ec7349dcb286b95454f9183b,0
e0f76c88701d4e31880a30a5e052cda3,1
a5c6a3ee96064f0d98d82d7db046b408,1
dc13f64482f447429473ff346627dbba,0
74c566edb74c4ebb863c736c4cd72a00,1
668b294fcdc8421a972a730c5b20653c,1
7533a7422af744ff9436a3dc057a8872,1
218a18b629eb419fb649f052d3a23a6d,0
501e25eb7e3841139032aa919ece6b04,1
faa5ef8dc77e4e00b14dc418c10e6887,1
262e79ecdacb41c8ac4a1c175afc4f23,0
99471131489848b5b6dcdcc1c132864f,1
7778d9e995354c0e8505e588ae0ba020,1
99e3552b6c53425f8799caf368a4882a,0
9646cb19726f4d5ea0b41f0565714e85,1
72d53db2f61d4c06a237a9a39001981e,0
3feea3f4a0a4429285cb2a20ee32d0a3,0
6983f067f087489cb5594c9d406e35dd,1
8dfe829d2e6441a78c253b1eb346aefa,0
5698e014052c4b999960210be149fe9a,0
94705b5d68da4d30ac54365af18bba23,1
10cef616e9f9492dbe52e6205a2746af,0
1184509526d44528a0b0972f9ee5da68,0
ad289a7d4eb7479ea408a3f9550e35f9,0
1d87eb2f2be84c879bb1c4327c5d9e5d,0
9d252101584547f982e8eddea1261ea3,0
3db90a053f474a0399bee69e0c26a729,1
f9016dccc2604ce5b534c948ea301c14,0
1a73f1964f7640319b70877fda924f96,1
60ad87618d7443cd8c87af16195ef49f,0
529134c57d9e4b2ea9e2c8a6af5c3df4,0
f7ae6591949c4b34ad8b77d1e6c023e2,1
5fa86a9c8fbc4f018525bf33e02a6e13,0
fe8bfde1bc6c4d728ec0056a61c95247,0
ffeecc825c7d4291b3e65a5a859305da,1
38c3e6ee5d7143108e073ff14d47487e,1
8ea5518db91b4b57803d55a6d257620a,1
85bfc875cae840eaa6c491e4e6693da0,1
f560f4dfbba84a2cae6fc79a6a2a4181,1
4dc77980c42341228552bce8a2a6067e,0
271c6ea3efc94da290c05e4a4fed6382,0
bd6c96cf335f420483e4c9948a019ba7,1
84cd6cb5202247c4a331ac2ae34449cf,1
ef7c7163903b4b4ba3356c248277e181,0
9c129d26f4dd40028f4e51c5663a102c,1
0686eea0d308446f955b7cefa2e244e3,1
265aaa4bb00147e6a589866b7e0f4d69,0
ab304a79354146968e2d40693bbc20d0,0
a11abf395a3b4338b48b238afe004039,0
d318412e6dbe47538e05fe533c5e2fa2,1
c4af2da368aa487bb4851dfce7ed01c3,1
20e28c350247435396ea6783335e6f63,1
d05ab6abdf3b4ef99ae7d4d082d802d9,0
686593bf9bc8404383316d7cea1b6fc9,1
604aa9e64f8549cfa8e65afda4e779be,0
28c364bef4f249baba08cc1a705bfa1b,1
d38ee1651e314c308e95853da19df09b,0
886fff54e3f04e95a3a14f3c62d7f144,1
70179efa5b8f4a9b9359bcfde3613088,0
69b47ab606474e6090163ed3124d30d1,0
f340186bd5234e3d92887aac578b4e3b,0
f488988bf0d14c75882aaf117f109946,1
ec1521919fbf49dab7ee382d574c1516,1
3a733cff085f4a70902a2072364a9fed,1
5e056786f1b340e1a11dc5d592b9441f,1
8a9dd7256a954e4d84688f6c07651844,1
1553ee214ea44eceb56678a4b470a135,0
58c7aecfae4442aeb2ad904c9fc99d34,0
167f2a5f3ba3441f8cbd48581d9917ac,0
045238f0017648edb8be52e3344970d8,0
2b9510aab10249a18974317e8e3b97ce,0
75ae2e414fa74359809ded339c057385,1
d472d0389d9f4eda8ecaafae6128073a,1
b38f75a595734d0db8f6bfe526f51785,0
13b6a54d02b24aea8a553c88d7688535,0
0700a5b679e04b1d8c638edabace4cbd,0
8fcce14c9ac644879d76ab70b768d2ac,0
b34c946d894b4ea98248658432fdd208,0
ccee1109079f48fcb71f46c56061771a,0
5055b0671a02490dbff65371eb8c828a,1
91b39a5a2b4a4ba886333648a1f9b9b3,0
4106122eafc74787815e54ecb0a691d6,0
40363dd63dee4db3a8f81e2481449831,0
f506eb3562ec40b1bc8fd0bfe98696d4,1
5cc98678878d4a2e967a325f60a59d78,1
2693ecb336724d90839da23230cb43a9,0
6b77893c28d5416d95d67eee480c417c,1
d78a200a996647a5a1c5e56ebd048cc1,0
088cdbdc2726475fb39b9203cdc087df,0
cb86ec8ea8884ef8b1e1de39ae024f3b,1
f3b74dce6ffc4d048193fec4dbc38add,0
9d0fc80dc66043c4b95ad4693e16c1dd,0
54c8367608a549fc91e67513fd1b9ffe,1
ca9664d1d7e54296bb9a5198a01c74d1,1
a0a7252356d646ff8a7198e8852060e5,1
e30f8f733d8f433c95419de46b8a0dde,0
6fcdfd91bf384cef83e71de82e8ce2eb,0
ad235e1b77fe453b93caeff186dcac9b,0
5eb40059c096471989bc669011168a3b,1
5c468da9029b429bb0532ce9ed7d0e68,0
ab87fe9a52c143d78fca26f2d3db14f5,0
841f9d7a8ada47a1987e297495f4c91c,1
719e3b3dd1ca48a99baf9a4a413773ef,0
fcc2504d1ed14b8bb694eb51212b1a31,0
3710e4a95e2e4962af5f08df13733aba,0
0996fafb157c45f0a4b042f28071737a,0
2bb6978da68346c39775c84340c31ffe,1
2295a0bfa791430b9e73c19c7ddac03d,0
704cfd5e4e074591a36550482f9df4e0,0
31c3692ae34c47529e008273d181d47d,0
65f7c2c1d5da4cf9b8ab915d51771e73,0
33c42afdf02b4eb8ae8e37cf630f5601,0
aa6dcc432fa14aa98a40a6f8754842fd,0
7f11112a1dd642edb61f4560d3ddd99d,0
428963d48c53419f8c8389c65ee90e07,0
7090837705c5417fa8ff8f4114f72186,0
0820f1305b0442f09b20abf24fcf846d,0
46490dba07e746c7989622b2117ec823,0
e2620aa405e640cfbd4888c6e3ab4a9c,0
408d5b7ca1dd4d2a8a4fc937b1e7412a,1
05aebd437330479a965668f533e2e257,0
47f2f3b2233b43c5a9f5c0c83c853c81,1
2a8ceeb5754249d58d4ca9337949db17,0
a39941ab987e4c538dd3d8b2ea98f69d,1
e2563b17b18347a0a1f402b1ac454279,1
200fa97a8aba4d1089633f02f8b3e0bc,0
294edf2b6ebd4935a2b15ac068172325,1
f339530345fb4f72be32f0f2c4ace09a,0
028afcf28bfd48969f8880e9b98e1daf,1
86e53071f39d4cda9bf48ee42d05cde9,0
85dfb7450e4740cb8f93b7ec336bf322,1
c4b02f9dbd7a429faf95d5ade4dc9b1e,0
961a3780b31d46ef8d2929bde1fabcc2,0
4d532548fb974cc2ac8707f49da4b4fe,0
39418afa56964a3b9909ffaa4a4d2a15,0
b33a4a0c70e545ac9f2f54a50b217aed,1
71bfc8b9d19f4a62a5b6358af73e67c7,0
ed7af40442fd4efe99ed49fd8f938b76,1
aa90ee1943f04708ab5785b18e0e5299,0
89b753f976a644f18783659ca1c3d295,0
4147813a10d64d849a57dc575ddaa400,1
31adc900142f4aca9244cdd2810ebbb3,1
14a8460a589c414c97ae22ff16d6a5c5,0
f68fa1d6120a451395b629cfb308c6a8,1
3f97dbc6c15640f19abd8d98186d6a8d,0
5a48446ee64a40cb9108063e6050818c,0
9a507ca44e1d4cc1aeec570224d79b51,1
37c915cead7845eab67355cdfd486587,1
8b47082e2fc947d78dde7a4ba447c360,1
00e28a7806174cc9b0f1e954f0b6ebcc,0
19f00207a42747c391578f3397276e21,1
7e95e1d4eaca45ca909df2d6ce3f8053,1
a7f2e8422cd847638c7456196ade8da9,0
ee2982fee4984150bf03214924ddf925,0
463b4e1d5dc841a3a9d1120105fa2e71,1
008315c91c0443e3a1e032dfc42d915e,0
de1bf9a5bc5b46f1afe845c20cfd574a,0
b71255fcaa13476f99da8599d9f1363d,1
fe7abf78b6c2419daf14c05a2c63af36,0
43f9be55a1f4486cae6305d514fb60e7,0
1e1e54a9006645baa50ce077b8da6031,0
0519e4421b3448c39e7e2b8c478ad663,1
7a407e249c4a487e89024309e811e3e2,1
123b87c89a7341e9b9a9412ef5b9e5b6,0
178b6b64672e46b182f2bc2e7d93bc55,1
98994e90ddbd4a96a2eaf187b5fe2765,0
deded36a481e41538bfd51ff0caf6c65,1
71409b081263499a939eab78d2f1fa28,0
69057c1b47df4717aea7b6564e32da7f,0
09c064c54d5442398ce26526f3e9138f,1
b54ba6274e5b44069cd0a38b0341b68c,0
8cde559b7b294a0aa8d5d8d77dad9060,1
889290f0ea7c48e99d9b1f157345be83,1
a3723af1bd8f480ab60ff269a8d72ba1,1
461640e3fcbc471abb8ba32c3850f1ea,0
fa8d0d51f7764592aa747f8294740adf,0
2f3db6a130664ec38377739be9f3cccd,1
75bed701209b4ba1ba8d5165304f6a32,1
b727a0b2aa584022922d225443630666,0
33a47fd243264b3bade2fa746a3daa02,1
bdb7377e3f964284b845939268105bbb,1
9fe914ecddc448dca6023a47068e6456,1
3608135b185148d3afba670e01df352f,0
3981a2056c454befa7447eaf79de85c1,1
785b157c37634b3cb89b32d77c7544a1,1
c5cab0a21e804773bd617e6a805fbb4c,1
e22e8b07504b4c0daeb8b545759861f6,0
d3d96f3db5154734938bb823d0c6f895,1
71be0059af4341359961d6dd09b0db53,1
01e53de06a984db38faeecfb866793dc,1
06c25c94f8294eaea01a68fea0424e47,1
1a0a79796ec7437591a9c93e9361a9f1,1
057f745b68c04f36a143ec595a45dfb8,0
f2e5bcc188094c70a8da53a7adb05504,1
e3db4ca634b9426381c2678ba7660bbd,1
81fd90e1e156440c81ff18858c91dce9,1
5ff46f02b3b645b781b9dde3ffc1612c,1
21b41e0803834094a1a6972113629136,0
88ab32db11a0489083bca4dbc0a6140e,0
292ad1bbaab84f49a37a693bdaec3ac5,1
47946e08671043008297243c6193ebd0,0
c1d21053f84c41589ae4af1c9957d7d1,1
641927f0da36407798563e2206bd599c,1
b7e8f2b67ed24b1e8c3c3d8f24960d04,0
cce6d4b936e949e6b4d60a985d7259fc,0
2cd9667ed3d8458fa40e7897fa378b2e,1
9527e4c821a34cee96c698b5cfac23f8,0
8362bf1d5c2e4076b3b6efbe615232fb,0
3bb90464da964f6cae8f894f3a566327,1
12266205647a4dc3b99a8cbcf541cb68,0
83e378962fba4175baef591e6b84f67b,1
8ec38db52edb440e8b85549053154b04,1
e9513922b7dc41528c366db80338e119,1
f1c6c08e983047309a0b6c61c9ac437c,1
9024bb648455430dbaf739d314b1c580,1
4a88299ed72a491591982e8142eff7ee,0
9d0fd3c24a7940298d607636466045d7,0
af50cf12c9914ee19644fbe55c0bdc4a,0
3c4007af3f284040983780bd9054d730,0
a16e706ac1934d9fb63dd3d7c9e3fd8f,1
a97596b9ef804aedaead53c1c3a35547,0
0a306182761245fba0342e8d0fa19f47,0
7981063e3b69432886ec1e882df35847,1
560124766fa44ad6a8a4e1f9268213d9,0
0780fa2b4e8b48028d7b13f8fd4912d9,0
e31d9a7c51cf44b695abab8e736b6165,1
0a915fa42d284ea5a3426e16647f82b9,0
7fd2cb5c9f4f4ceb955574a682a9abfd,0
f15ba0632a4e4d7dbefe11ec2212f0f2,0
67b337656ccc437b985cc5a1bda12a53,0
71d73e324e3d4a53b5de499cac7969af,0
be4b1bd84feb47cba2d72ed6b9a6917c,0
bc407fa3f44e4cc2b9d7f1c4af590f88,0
f30656cfbc4447ab838f005bd01b0df8,1
509222c97a4645e88adef841f198345d,0
436a1bee979e4fa0a51922dc38d858ac,0
7288d604305b4f14bc328304de1b2452,0
095b8574def241e1857a6a7e0dba15b2,1
1780626ea9ee40a6a02cf202c2988f80,1
c6d7a87bdb7049028e2926718701c18f,0
c0c7eb924b8e4246bf2417a7e60e17d5,1
0c651c1b3c1a4f3fb46c74a907b9d47c,1
f12d5f2eae7b45b3a95145bb831c1bd4,1
4403df90bee94e4d9868e45fe219e2be,0
04ae9ce4e9bf4d1687ae7a3d719ea177,0
6773b7192d7c49e3bb28938a82f1c783,1
4cc5c88350954a639a7100e2a7fa97b4,0
4f95ab3e4d6a43faad577a971ba456cb,0
d76f525b19694b6f95ae3fe180063fa3,0
21fd80b50c834066a435c036a0e96034,0
78ffdd4ce062484da9b85830ca11b5e5,0
e26d771fda2d4b239417c0bb1117e4e6,1
a2a73c1f074740fcac13fae0ce017927,1
9f7247c289c54d189f3dc656a6cfda75,1
3e4d6ecc5cb94ac58e5655fa57d1acfb,0
120e3cc8d2734fc79216fde60bfec352,1
17d1437ece1c4a1ebd164245bccff349,0
7a47c90db5e548968db9ce624e95a41e,1
5e5d7863411b4f74b80a16c9cb03d0b0,0
289a2cc9aec4448ba56d07bd50703575,1
b7971c403ed24b43bde9dfde31985d3b,1
ef7b8d8ef63c4965bcfaf30252780c64,0
b7ebaf2096d34ae3a6d6ee19b267990f,1
6ae86447f04f464c883faad472421294,1
9e6ed4841bda43d4911264bf90c9143d,1
584404a7a1304fb39b34837665e60a6f,1
f10e778bd0ba4195b22fd6bae2255935,1
4acde373e399408db7512a87cf1dbfc9,1
2e85dac6b845460b925a9303a14b891a,0
34daf5dd9b654bf180f839bc75b0ba03,0
a75c2027b2124d6db956ee9349b0abb0,0
f192c5d7b13b4e67912174863091ce95,1
6b6aa99c6b24487ea574abf03a57f993,0
218d7adcff7b4fdba47f89600bb3b677,1
4d0764935f0c431ab8d3588e69afc192,1
36d51abff5c84f9f8703a845a20ed1c2,0
666284b7c41a423fa940526856d8324f,0
9739cda582244122b8580ffe9b616c0d,0
ce6fb2a7f1a24e7890a7a8c51da0144f,1
cca90bcc09ca48d1a5f71bae949323ae,1
57a4c2a8f6cc424dad5e4cd77c3ec620,1
4a712c296b2d46cea31b41874e9d1db9,0
f74b6be4975941c9b47a492c4aa24522,0
99d2689c3fcf4bf59cd737e9e93ff8d9,1
bad096880f23477f9559955856ceecdd,0
3d7d0d59d14041038e124925db2244f7,1
71fea8b28e0b4e0c8161d78799d19967,0
675b8127e3d54f409baef357856a6417,1
cccc5612dbc2495c91dc57bc39bfc013,0
f8517edec9bb45bca5485780ac36cb6e,1
6e94ab3e9c0e4fbd8082a1774807c376,1
2df9fc5e66ab4ae1a2ae02bec1a51d68,1
acaca662c7324852bd609a9dae128139,1
f5586d2c7ee04731bf1d24b21ac67f04,1
b7abac0b69f2407b86b783c2df12614f,0
a8a68bc087bd421f9d51abce65a5b54b,0
eb4868b2c9634f938062ebdfb4dc1cad,0
b2e9566c73614c03b700cda36d6a9901,1
0a89d493a10b46ce8c183b69905c1fc9,0
a7fb6e6493f444d3914826b99e311b71,1
bd17466263b84cfabafc7a824167c6a0,1
7437164b927148809116929df2e8796e,1
7452145edcef46a88353c4dd5a7e591c,0
4be0d4a9a1ac418bbdad8e30dff5ea5e,0
4d70ddf5462b48ef9d9c48569abc5d4e,1
008aa6c924634318b6fe7543cb706e01,1
e85ea9c84ff247069914650cf20feb10,0
f0d066c6b7a24af5ab71a262853587a0,1
580ac3403c334e1fae807c81c2563ea8,1
42cdb75d16a34b63b8460ee1acea98b6,1
d2ab9f5a96494462bf07ffe40482f57e,1
695090b8b9294bc09a71ef3ee3c6217d,0
4e8b57856b5443bbb8b31f27c3ebba48,0
2a76f85d99dd473293a95cd67263027d,0
6d15af2a237a4509af0efa4c4c0ad515,0
e240edbc5ebd4395b1fb429cae8b55f1,0
9e62b7f1643b4d9fbcca2be7e95d99d6,0
b90600d6dafa4d8b97858633a6e68bba,0
c70f553f22e4407e833252b5e3db64dc,0
465bcba98b21455bbddf00f015a84d63,1
e4e6c42413074b879b5c6e9c7c9a89cc,1
a9d5a80f359e4ea080bb12f98fe053d4,1
5401673127da4e9eabf4501f8bb527c2,1
05f4af7666d64c74b80358782475a5de,1
4b1c0a1d911c427284fc04238e9eded0,0
797920afea044e6e97c6016058ccfdc6,0
d76e07ae82234d4bb8221242a66de961,1
56b24abbc9434d6f8645ce3372d7b93a,0
545316c3d37f4de0ad575b7a883ad914,0
219374f35a3f42ed87ffb009be0c60c6,1
7e05597fcbed456da69c427dc9c20593,1
8b519cd36a4644a2a6ef19d10c188288,1
558c5577e682477fb28bf77e6e51a221,1
7bef490d0ed447f6adf635e56ffbc6b0,1
fcc7424bcedb4367ac8ec526ce34ee4a,1
cf2a53bb0b7342e3830278db8a2bd17d,0
052662b7f7214c3b9ec8c40afbbe3516,1
4a93c875fb8c446a892c8a7ddbb8e478,0
414409c76c93497c866085308b5c5761,0
a3c703b666124b45bdf1587286cd693d,1
6f30ac0efde44b02bf65d5af59057922,1
647fba1bc79d49cda5a830de3bf34370,0
e873ea1db0444a26bd62f64c926bb3b8,1
87eb380a925145049e9b20c93723f819,0
6b1a21eae430457abfeb42663edd6e8e,1
563d70df47384afea7286eb5fb8e0850,1
8abd4ad865b2413591c8a05996042488,0
79fe1c9d19dd4398b4ae9f5d1a771e04,0
096b2ae43afc4f6ba325bcd20b5eec61,0
16301b90ae4e4611ba8e0708ec1b2a27,0
f7d8a35e111245a1a415dff299bad1b6,1
e37e76582995480a93e4c4433f551c88,0
0eda4706cf1649c09b0a797b38bbdba2,0
32abe09e27ba40a8aa12d408d1ccafb7,0
a52c825901204d61843e9661ff7133dd,0
de4eb09c23974b6a9b14fdd07c0a6806,1
11aecc708d2d466d95f737f9d3f28ceb,1
c3ef2a80037d40919a1a844c6a20c068,1
6ed287bdb5d44d15b121165faed9bc42,1
dc232167ac42432ba1e9c32046a67a07,0
61f619315cc54784ada759b944b322ad,1
74a094a2672e4f8083c83ade5b45f6f6,0
a75760154ed445408aa40bf769804a8c,0
127a266551584ef8a9f3c628ab31d840,0
c2ee1959852e4eebadc5ccbec5dcd196,0
cb4551c6836e4a96901f1c260d7f0e08,0
4f908dd858dd4c62ab867d4e9bc6ea39,0
f641ec10ac2546a48fb4a22d849231f9,1
acbc0c0eaa6d4632afa86e0ee5a9c5e7,1
db1eed5553484f388c5f532f23405992,1
1c5778811d4b40be90bae27627dce046,0
56a3b4b85c314cd48a69fbe3a761a55d,0
0c5d0e6720a5425fb3ac4645e772d2fa,0
a6df0e9848d2434a82ecd0659eda9a5f,0
7f90ba8941204d5a8098071897c7b565,1
fa647e22374d49cab6ff38fad88ee6d9,0
7b7cfe39a67b4756bcaf749edd5097fb,0
39bc317e93864349892a6e507927d56b,1
fab719cc0c754c2aa58bfb7f2a08cb49,1
f26f4fc4a7a14791a9fa2ffe6c7e31b8,1
1a0d4938d41a4de3982cd25dd8637a52,1
ae1c36383c6a418cacf4a23da0acf22f,0
1793e0248d4f49659ae2971fcd380c6f,0
ec881b40297f4dcd835b33a6582fc016,0
99830de3f64d450fbf3324b73a9ade03,1
9727a7ee38df45ec8cd4fe491dfecb3f,0
d866db9cf9844939b20b229b54f7b9a7,0
cc806464966d4c36bbab05cc681507f9,0
bf8d1d083f91485eb1a532c4b8d8a049,0
c85d5388be0b4d909dc07f5bb84ad25e,0
60d2e518837a439dbb520ca5ba8974e8,0
907bed3645a048da9d9c004575829c86,1
0ceea7953f5e45eda135033bfbdec3fe,0
b405788d41d1485b8fbf503c8485b9fb,1
90f91bc979fe4e72932490f410b50ed0,1
809d9417035548de8a3a22f9b153e33c,1
7e0ec3534b744c8397f4cdf888e60db1,0
7808f8e15c4d401aa04e484c7e2fc865,0
b9af1fc1c1d647948aa421fa677f37d8,1
31f5111b6d7646009726e5b09bc83516,1
a8998f77eca447a095590954adbaa3aa,0
66bdee989e764c4fb4cbb71bd51fcf92,0
de89499836354694aa1171c5c3ad3422,0
6002f2794a594bb3abe4fafae3f801d2,0
ee41bbdbf05b48a3acc6d9e5470fce32,1
a8dc8dc1ba004f0e9f34e11a2b53a968,1
507dc1986cbf454e802feeb8d17c9884,0
3eea7c4822734d29a7a133e8b5daa8ae,1
29b6c340f3a44c8e9e5885234b8adf70,1
e8a9df20f1174f5dbbff1713eaaef309,1
212ebd95c89c4a849b4eb6f39c9a8eda,1
f0534788c42440d8a5ac3be7d1a85e3d,1
73bfd7904b49415e9d8bdc9986605e77,0
9fafde1d169c419c8506e309fe40bc83,0
39cfc64d84a943aab2b097810a02dc88,0
7481e2e54525491db3c7d22c9309385d,0
88c8112133b94d4192060b60dcdae085,0
0a43d3c7a46f444fad492435563c8504,0
d02f8898ab5c4f75bf9614aca4d7c7a1,1
ded852d692a3480fb2b68b7f543c80dd,1
eb9fea33c8124f4bb7d8b4925e5ecb91,1
ee5ad4d9d8ef4ef8a73044503976db53,1
9d25628999ba406d883fbaba33a32ea3,0
aa95a58d33fa492fa8350976a5203055,1
0b00195c451a419897f9be8738f1048f,0
9ace113094184995ada2143ed1328d8b,1
7e01e9a06e264829841b0c25e0484ad3,1
24ca374948484087bae1707942ea6a78,0
a1129f8fd4f945259b33b98e758de8a0,0
a6404b6360c344c1a33e9b16ba572061,0
8995fea64d1b463fbab246623e27eea5,0
ad8507b3c3714c66801461f6e65da293,1
546806c4ac1445fb8a194a7eea58e730,1
4467604967b64b40b3d34e1aa4291ee3,1
76b929b6c53e4f81b78f4e0f47264e4c,1
4eddfeb3c16349d1b349d8a14ab962e7,1
e70df0df26d44a70a9d2c8037780e05b,0
783d4817f209420b9c5d9ec575e99d42,0
7c7fa58f9adf4ab28aa6d7f72b9bf14b,0
3910ad264ada47689446a7b0a156cadc,1
84446056e9ba42b2945de2acbc722840,1
400f377cf0f44b08bbec8c9a62c0c010,1
22f9bb2c76ea4676a5e6d3cc5d6fe7cb,0
5ca17ae391cd452a92deee66b2497a65,1
964d6e2628f140508b3ce7df207b9b05,0
74806510ebda43239c64418f4cbbeb14,0
888975f17cfb45c88127224bcd561b89,1
081584e17a894b919bdc434854bec5b2,0
caa5b5d10df242ecb9404b0cd7cd1ad1,1
c92d9a820def4c95891eec5a7311e79f,0
775eb2fde90c4bd1a223cfa3b833deab,0
e8f9c1956ae54671b37963d92e8f7e03,0
82a2fb51f79244db924ac62d9d74d21c,0
03e84e370fa4414dbcd334b0409bcf8d,0
b9345bf442ba429ca56e4fe3a38a8a0c,0
2ae0654dbc5c495c9e4e662709598576,0
4a29a78bb84f45a491f7c9e364170cd3,1
6e497a2886b14bf1a6ee6a15ab7aa7fb,1
5828e860f24241e8b43ab3cd05f8068e,1
8a865775dc3e410eaca5e3eefcf966bf,1
46f0337379a243b49721841af6390a5f,0
e4bb91cbbd7545c98d3bc49172a0441c,0
ed9622f5c1304608913a82bace0c9695,0
347d3e184d3b45feb3802eac02d726b4,0
afec8ea7d2fd42b585bba696fe762aa7,0
fff82d8bdb7f486a84863666d2de0f40,0
20ae667e6ef84ab2bf0fff24f2669f17,1
35ff79d5ad6141e79234ade647761f01,0
808e20e9a9d945e6b4135caf511f27d1,0
5ae23bb2b2b440808b99a6aca3bfd6d1,0
172b95c512c8406b9f548b442bafc66b,1
d3a31007b45144be967017a5370dba7a,0
72595c960ece4209a74779ebcd61eddd,0
f87c2ca315ee4c5ab905601d1c487fb4,0
c5b61730a8dd4378b2d4d801c2cd982c,0
9fa973970f064524bf7a718cd8c42944,1
bac39a4621914fe9a026e9efbd6d9dac,1
b96aa1016bbf491f8237114f4456bda1,1
4f9dee7ad8904ad4a90108f9e023705a,1
596f13c5c9554df3befb3c1ced5951ad,1
07a739ef6cd44784bc56673458cb0c60,0
a0aed7bb014d454584da1dc2cb724c92,0
ff7b95ef9ea84d13828d6a68943d6301,1
c02593ec8d5e4bb5a54ba3fe918cc831,0
4688317897f240d6b64f693de9ae89f1,1
2433670cdb4941f496ee9861af16cab4,1
9a926943f18c48c1a4d03e3ddc15705b,0
476b35760fc24dbc95b51b6fc0cb0e1c,0
e60652a9355e431cafae77f656bfd741,1
c4d9bf13ca4346ea90b5ff9055812c1f,0
282920ea19e94d328ee65fc42c6bbdd1,0
cc1f7f6a58b1479ebc4b4199518aaf8a,0
950d3adb69ad41d4865744e142036b00,0
11a56278e0674b6f9b96dde7a3c47e47,1
8d2046dffc9a44bf9deea12033dd9d96,0
2a410b9cb1ba46e490408a9f2108fa6f,1
301c4675b73b4270874ed27bab37468c,0
6c005c2337604960b15368bba39a0a2a,1
d2394ec403e34538ba38730b3baad6c6,0
2e6343f7c9ce48a48268340f961978dd,0
ab2fcbda1cc94e7a841c9e18dac71e61,1
c93f4bc272c24e379edb0a7ebd20dad4,1
6bbd658c75664a97aee97bee8b92fee4,0
3a316392175444e992bdc434bafca939,0
5b13255273fc4c5f8504336da4e439d0,0
69794a67ff8940b4a4f16c2cbf39a5c0,1
c1b407551d1d4d3babf9671bcc047e85,1
6f6605a1e5464851b041487ffd5857ef,1
839ba73ed1a84065ba356330832a2d1b,1
a8b2bbf7333b477bbf4ce2d64cabb972,0
6491296072e649cfbf5e212cf2d35c5b,0
635d757399c9469580f5706743a28e47,1
bc0611aeb00a497c9ef6834ee46f58e7,1
bedf29420f734ced84bf64c69e602513,1
701c1818dc0a43e0b103dbcde23750a5,1
837c561020f1454a891d78724359403b,1
b2e4cefe60864a7597052bca805f0f14,0
0f890df01415449797ab3685dffc0d2f,0
6b35d94a892c4947a9575edddfbebdf7,1
38c72e98e6854fe699c9fa808ef62df2,1
82ba3d0caef04275a867fc595e04bb4a,1
af3e6ebab12644f09bcede13028ae951,0
1760d240d7e94592b9bf36992ab92707,0
088858529056499e80daff29f1046981,1
f028c8e2992a4b66a3a7f44b6413ff74,1
74bc9cc26599412a8503ffeb29cb5c85,0
8430c7ee6e4e4f4a8096f5cffcc1d31b,0
cabca93a4b92410a9b453bf930ec2afc,0
e9a97e1bef2a4a149308fa6d182b5789,0
3c3cc9723f1e4b20a4a8f82f86398e26,0
7df31b7fadf14ba99906730f1763b22a,1
a4f9735617354cf2a84f0d3a637914ea,1
9312a5cf20a0476d84c85540f2054160,1
7ee6915a807b4c5595bd94eda0ad9b17,1
423d5e26176443c580f78e5d11013692,0
b93e5260b68f4ee0ade8e0f8e044d1b1,0
e46f66c96d3c4a059fd56d7189bef793,1
910cc4a6b99b430e87ae089cf50893ff,0
b1891bcc17f2472f8e4d1ace7aebc10d,1
ff8a71ed1ec14f08bb60d0ff144115ff,1
0306c5bdd73e402d92f4511d268c4684,1
890e383789c34c51b3f8cc02bb975b48,1
2a562725004140a481ba557877a7bd66,1
25d583b7a26e4950b9f80ae17f38b688,0
48140bb776f94441a70bbb26c63d4759,1
37253063e36a42778a31c91ca29ab5f7,0
00ee3d7e440e41ec998de516d6a1ce72,0
3f6329dad2aa4f2496d96837baa4b711,1
49f32e66077a42bfa41b2d6d7dbdf907,1
e74d8cf8f9c94554a917f431296e2106,0
78540dce46eb4879990a7586a7e46e26,1
a07328cdd178497b8b0a9b7a1388d22c,0
f0719fde4a844a6e83252b47bf14e97e,0
ccbb511b9ccb4575b0b0d3d331db83c0,0
17629fec0e3240a6a35c5fad6cb3cd17,0
